40 ; 6 ; 99999 ; 99999 ; 
40 ; 7 ; 99999 ; 99999 ; 
40 ; 8 ; 99999 ; 99999 ; 
40 ; 9 ; 3259 ; 284 ; 
40 ; 10 ; 99999 ; 99999 ; 
40 ; 11 ; 99999 ; 99999 ; 
40 ; 12 ; 99999 ; 99999 ; 
40 ; 13 ; 99999 ; 99999 ; 
40 ; 14 ; 99999 ; 99999 ; 
40 ; 15 ; 3856 ; 312 ; 
40 ; 16 ; 99999 ; 99999 ; 
40 ; 17 ; 4418 ; 327 ; 
40 ; 18 ; 99999 ; 99999 ; 
40 ; 19 ; 3587 ; 290 ; 
40 ; 20 ; 4286 ; 331 ; 
40 ; 21 ; 99999 ; 99999 ; 
40 ; 22 ; 4961 ; 377 ; 
40 ; 23 ; 99999 ; 99999 ; 
40 ; 24 ; 99999 ; 99999 ; 
40 ; 25 ; 99999 ; 99999 ; 
40 ; 26 ; 99999 ; 99999 ; 
40 ; 27 ; 3052 ; 258 ; 
40 ; 28 ; 99999 ; 99999 ; 
40 ; 29 ; 99999 ; 99999 ; 
40 ; 30 ; 3071 ; 260 ; 
40 ; 31 ; 4001 ; 333 ; 
40 ; 32 ; 3154 ; 246 ; 
40 ; 33 ; 99999 ; 99999 ; 
40 ; 34 ; 3856 ; 312 ; 
40 ; 35 ; 99999 ; 99999 ; 
40 ; 36 ; 4001 ; 333 ; 
40 ; 37 ; 99999 ; 99999 ; 
40 ; 38 ; 99999 ; 99999 ; 
40 ; 39 ; 99999 ; 99999 ; 
40 ; 41 ; 3779 ; 291 ; 
40 ; 42 ; 3302 ; 258 ; 
40 ; 43 ; 99999 ; 99999 ; 
41 ; 0 ; 1251 ; 82 ; 
41 ; 1 ; 99999 ; 99999 ; 
41 ; 2 ; 2532 ; 145 ; 
41 ; 3 ; 2699 ; 213 ; 
41 ; 4 ; 938 ; 91 ; 
41 ; 5 ; 4154 ; 307 ; 
41 ; 6 ; 99999 ; 99999 ; 
41 ; 7 ; 99999 ; 99999 ; 
41 ; 8 ; 99999 ; 99999 ; 
41 ; 9 ; 3534 ; 290 ; 
41 ; 10 ; 99999 ; 99999 ; 
41 ; 11 ; 99999 ; 99999 ; 
41 ; 12 ; 99999 ; 99999 ; 
41 ; 13 ; 99999 ; 99999 ; 
41 ; 14 ; 99999 ; 99999 ; 
41 ; 15 ; 1520 ; 104 ; 
41 ; 16 ; 99999 ; 99999 ; 
41 ; 17 ; 638 ; 35 ; 
41 ; 18 ; 99999 ; 99999 ; 
41 ; 19 ; 1251 ; 82 ; 
41 ; 20 ; 2866 ; 180 ; 
41 ; 21 ; 99999 ; 99999 ; 
41 ; 22 ; 2509 ; 141 ; 
41 ; 23 ; 99999 ; 99999 ; 
41 ; 24 ; 99999 ; 99999 ; 
41 ; 25 ; 99999 ; 99999 ; 
41 ; 26 ; 99999 ; 99999 ; 
41 ; 27 ; 2219 ; 168 ; 
41 ; 28 ; 99999 ; 99999 ; 
41 ; 29 ; 99999 ; 99999 ; 
41 ; 30 ; 2238 ; 170 ; 
41 ; 31 ; 4154 ; 307 ; 
41 ; 32 ; 1965 ; 143 ; 
41 ; 33 ; 99999 ; 99999 ; 
41 ; 34 ; 1520 ; 104 ; 
41 ; 35 ; 99999 ; 99999 ; 
41 ; 36 ; 4154 ; 307 ; 
41 ; 37 ; 99999 ; 99999 ; 
41 ; 38 ; 99999 ; 99999 ; 
41 ; 39 ; 99999 ; 99999 ; 
41 ; 40 ; 2193 ; 158 ; 
41 ; 42 ; 2479 ; 195 ; 
41 ; 43 ; 99999 ; 99999 ; 
42 ; 0 ; 3227 ; 275 ; 
42 ; 1 ; 99999 ; 99999 ; 
42 ; 2 ; 4061 ; 298 ; 
42 ; 3 ; 1854 ; 160 ; 
42 ; 4 ; 3881 ; 342 ; 
42 ; 5 ; 1310 ; 115 ; 
42 ; 6 ; 99999 ; 99999 ; 
42 ; 7 ; 99999 ; 99999 ; 
42 ; 8 ; 99999 ; 99999 ; 
42 ; 9 ; 996 ; 110 ; 
42 ; 10 ; 99999 ; 99999 ; 
42 ; 11 ; 99999 ; 99999 ; 
42 ; 12 ; 99999 ; 99999 ; 
42 ; 13 ; 99999 ; 99999 ; 
42 ; 14 ; 99999 ; 99999 ; 
42 ; 15 ; 3496 ; 297 ; 
42 ; 16 ; 99999 ; 99999 ; 
42 ; 17 ; 3875 ; 311 ; 
42 ; 18 ; 99999 ; 99999 ; 
42 ; 19 ; 3227 ; 275 ; 
42 ; 20 ; 2220 ; 189 ; 
42 ; 21 ; 99999 ; 99999 ; 
42 ; 22 ; 4038 ; 294 ; 
42 ; 23 ; 99999 ; 99999 ; 
42 ; 24 ; 99999 ; 99999 ; 
42 ; 25 ; 99999 ; 99999 ; 
42 ; 26 ; 99999 ; 99999 ; 
42 ; 27 ; 2692 ; 243 ; 
42 ; 28 ; 99999 ; 99999 ; 
42 ; 29 ; 99999 ; 99999 ; 
42 ; 30 ; 2711 ; 245 ; 
42 ; 31 ; 1310 ; 115 ; 
42 ; 32 ; 2794 ; 231 ; 
42 ; 33 ; 99999 ; 99999 ; 
42 ; 34 ; 3496 ; 297 ; 
42 ; 35 ; 99999 ; 99999 ; 
42 ; 36 ; 1310 ; 115 ; 
42 ; 37 ; 99999 ; 99999 ; 
42 ; 38 ; 99999 ; 99999 ; 
42 ; 39 ; 99999 ; 99999 ; 
42 ; 40 ; 1731 ; 138 ; 
42 ; 41 ; 3419 ; 276 ; 
42 ; 43 ; 99999 ; 99999 ; 
43 ; 0 ; 99999 ; 99999 ; 
43 ; 1 ; 99999 ; 99999 ; 
43 ; 2 ; 99999 ; 99999 ; 
43 ; 3 ; 99999 ; 99999 ; 
43 ; 4 ; 99999 ; 99999 ; 
43 ; 5 ; 99999 ; 99999 ; 
43 ; 6 ; 99999 ; 99999 ; 
43 ; 7 ; 99999 ; 99999 ; 
43 ; 8 ; 99999 ; 99999 ; 
43 ; 9 ; 99999 ; 99999 ; 
43 ; 10 ; 99999 ; 99999 ; 
43 ; 11 ; 99999 ; 99999 ; 
43 ; 12 ; 99999 ; 99999 ; 
43 ; 13 ; 99999 ; 99999 ; 
43 ; 14 ; 99999 ; 99999 ; 
43 ; 15 ; 99999 ; 99999 ; 
43 ; 16 ; 99999 ; 99999 ; 
43 ; 17 ; 99999 ; 99999 ; 
43 ; 18 ; 99999 ; 99999 ; 
43 ; 19 ; 99999 ; 99999 ; 
43 ; 20 ; 99999 ; 99999 ; 
43 ; 21 ; 99999 ; 99999 ; 
43 ; 22 ; 99999 ; 99999 ; 
43 ; 23 ; 99999 ; 99999 ; 
43 ; 24 ; 99999 ; 99999 ; 
43 ; 25 ; 99999 ; 99999 ; 
43 ; 26 ; 99999 ; 99999 ; 
43 ; 27 ; 99999 ; 99999 ; 
43 ; 28 ; 99999 ; 99999 ; 
43 ; 29 ; 99999 ; 99999 ; 
43 ; 30 ; 99999 ; 99999 ; 
43 ; 31 ; 99999 ; 99999 ; 
43 ; 32 ; 99999 ; 99999 ; 
43 ; 33 ; 99999 ; 99999 ; 
43 ; 34 ; 99999 ; 99999 ; 
43 ; 35 ; 99999 ; 99999 ; 
43 ; 36 ; 99999 ; 99999 ; 
43 ; 37 ; 99999 ; 99999 ; 
43 ; 38 ; 99999 ; 99999 ; 
43 ; 39 ; 99999 ; 99999 ; 
43 ; 40 ; 99999 ; 99999 ; 
43 ; 41 ; 99999 ; 99999 ; 
43 ; 42 ; 99999 ; 99999 ; 
